Code,Name,Address,State,City,Hospital Class,ServiceType,Email,Phone,,,,,
 ,HOSPITALS (GENERAL SERVICES), , , , , ,,,,,,,
 ,LAGOS (ISLAND), , , , , ,,,,,,,
2340409,BARNES,PLOT 34B CHIEF ABIODUN YUSUFU ONIRU ROAD,LAGOS,VICTORIA ISLAND,BRONZE,GENERAL,barneshospital1.ng@gmail.com,08129915303,,,,,
2341261,GROVER MEDICALS LIFESTYLE CLINIC,"81A YOUNIS BASHORUN STREET, OFF AJOSE ADEOGUN, VI",LAGOS,VICTORIA ISLAND,BRONZE,GENERAL,info@groverlifestyleclinic.com,09022012109,,,,,
2340729,KLEINBURG MEDICAL,"6B ABIMBOLA AWONIYI CLOSE, OFF KASUMU EKEMODE STREET BY SAKA TINUBU VICTORIA ISLAND LAGOS",LAGOS,VICTORIA ISLAND,BRONZE,GENERAL,info@kleinburgmedical.com,09057169047,,,,,
2340835,CEDARCREST HOSPITALS LAGOS,"7,OGALADE CLOSE, OFF OLOGUN AGABJE STREET",LAGOS,VICTORIA ISLAND,BRONZE,GENERAL,customercare.lagos@cedarcresthospitals.com,08092155553,,,,,
2342768,MEDICENTRE VI,"64, ADETOKUNBO ADEMOLA STREET, VIOLET YOUGH CNR, VI",LAGOS,VICTORIA ISLAND,COBALT,GENERAL,vimedicentre@medicentre.com.ng,09069517731,,,,,
2344173,COPTIC HOSPITAL,"Plot1,Block 11, Abila Road, Oniru, VI",LAGOS,VICTORIA ISLAND,GOLD,GENERAL,info.ng@coptichospitals.org,09039815570,,,,,
2341007,HEALING STRIPES HOSPITAL,"HOUSE 6, PRINCE ALABA ONIRU OPPOSITE FOUR POINTS BY SHERATON ONIRU ESTATE",LAGOS,VICTORIA ISLAND,BRONZE,GENERAL,healinstripeshospital@gmail.com,09029442717,,,,,
2341035,HARTWELL HOSPITAL,10B BABATUNDE JOSE OFF ADETOKUNBO ADEMOLA BESIDE 1004 ESTATE VICTORIA ISLAND,LAGOS,VICTORIA ISLAND,GOLD,GENERAL,admin@hartwellhospital.com,09086315577,,,,,
2341716,UNITED HEART HOSPITAL,"14C KAYODE ABRAHAM STREET, OFF LIGALI AYORINDE STREET, VICTORIA ISLAND LAGOS",LAGOS,VICTORIA ISLAND,GOLD,GENERAL,info@unitedheartltd.com,08091650888,,,,,
2341358,CENTRE FOR ADVANCED SPECIALTY SURGERY,"16 WATER CORPORATION DRIVE, ONIRU, VICTORIA ISLAND LAGOS STATE.",LAGOS,VICTORIA ISLAND,SILVER,GENERAL,,,,,,,
2342793,HOSPITAL FOR TRAUMA AND SURGERY,"13 Remi Olowude Street, Marwa B/Stop, Behind Pinnacle Petrol Station Lekki, Lagos",LAGOS,VICTORIA ISLAND,SILVER,GENERAL,"admin@htsurgery.com, hmo@htsurgery.com",07025243440,,,,,
2340265,PREMIER SPECIALISTS MEDICAL CENTRE,"7,OGALADE CLOSE, OFF OLOGUN AGABJE STREET",LAGOS,VICTORIA ISLAND,GOLD,GENERAL,corporatesolutions@thepremiermedical.com,09087482085,,,,,
2340247,FAITH CITY HOSPITAL   VI,"29A OJU OLOBUN CLOSE, OFF BISHOP OLUWOLE STREET, VICTORIA ISLAND, LAGOS",LAGOS,VICTORIA ISLAND,GOLD,GENERAL,faithcitylagos@yahoo.com,012705612,,,,,
2340461,RENAISSANCE MEDICAL CENTRE,"8B ELSIE FEMI PEARSE STREET, OFF ADEOLA ODEKU, VICTORIA ISLAND. LAGOS",LAGOS,VICTORIA ISLAND,PLATINUM,GENERAL,renaissancemedical1@gmail.com,08095134000,,,,,
2340470,LAGOON HOSPITAL VICTORIA ISLAND,"13 Idejo St, Victoria Island AND 3B Ligali Ayorinde St, Victoria Island, ",LAGOS,VICTORIA ISLAND,GOLD,GENERAL,pcsvi@lagoonhospitals.com,,,,,,
2342766,OUTPATIENT SURGERY AND ENDOSCOPY CENTRE OSEC,10B BABATUNDE JOSE OFF ADETOKUNBO ADEMOLA BESIDE 1004 ESTATE VICTORIA ISLAND,LAGOS,VICTORIA ISLAND,GOLD,SURGERY/ENDOSCOPY,medsenbanjo@yahoo.com,08029500107,,,,,
2340261,QLIFE FAMILY CLINIC,PLOT 155A PRINCE ADE ODEDINA STREET,LAGOS,VICTORIA ISLAND,PLATINUM,GENERAL,frontdesk@qlifefamilyclinic.com,08099742000,,,,,
2340828,THE RODING MEDICAL CENTRE,"29B OLABODE GEORGE STREET OFF AJOSE ADEOGUN STREET, VI",LAGOS,VICTORIA ISLAND,GOLD,GENERAL,customercare.mc@gmail.com,09096854420,,,,,
2340916,SOUTH SHORE WOMENS CLINIC VI,"PLOT 1717 MIKE ADENUGA CL, VICTORIA ISLAND LAGOS",LAGOS,VICTORIA ISLAND,PLATINUM,OBS/GYNAE,BILLING@SOUTHSHOREWCH.COM,08188276631,,,,,
2341257,LAKESHORE CANCER CENTER,14 AMODU TIJANI CLOSE OFF SANUSI FAFUNWA STRET VICTORIA ISLAND LAGOS,LAGOS,VICTORIA ISLAND,GOLD,ONCOLOGY,corporate@lakeshorecc.org,"08099725000,",,,,,
2340257,REDDINGTON HOSPITAL VI,"VICTORIA ISLAND,LAGOS.",LAGOS,VICTORIA ISLAND,PLATINUM PLUS,GENERAL,info@reddingtonhospital.com,08128008188,,,,,
