Code,Name,Address,LAGOS,City,Hospital Class,ServiceType,,
 ,OPTICAL CENTRES, , , , , ,,
 , , , , , , ,,
 ,LAGOS ISLAND, , , , , ,,
2340179,PREMIERE EYE CENTRE,"290 A, AJOSE ADEOGUN STREET, VI",LAGOS,VICTORIA ISLAND,BRONZE,OPTICAL,,
2340267,ACUVIEW NIGERIA LIMITED,"NURSES HOUSE 43,AFRIBANK STREET,1ST FLOOR OPP TOTAL,VICTORIA ISLAND",LAGOS,VICTORIA ISLAND,BRONZE,OPTICAL,,
2340268,PERFECT EYES,"33 KOFO ABAYOMI, OPPOSITE HARTLEY'S supermarket, Victoria Island",LAGOS,VICTORIA ISLAND,BRONZE,OPTICAL,,
2340389,SIGHTCITY LIMITED,"FMDA BUILDING, PLOT 1398B TIAMIYU SAVAGE STREET, OPPOSITE MAIN DSTV OFFICE, VICTORIA ISLAND. LAGOS",LAGOS,VICTORIA ISLAND,BRONZE,OPTICAL,,
2340522,THE EYE DOCTOR,"PLOT 241B MURI OKUNOLA STREET, VICTORIA ISLAND, LAGOS",LAGOS,VICTORIA ISLAND,GOLD,OPTICAL,,
2340588,RADIANT PROFESSIONAL EYE CARE CENTRE,"33, SINARI DARANIJO STREET",LAGOS,VICTORIA ISLAND,BRONZE,OPTICAL,,
2340592,ELIORA ROSE EYE CARE,"45A SAKA TINUBU STREET, VICTORIA ISLAND",LAGOS,VICTORIA ISLAND,BRONZE,OPTICAL,,
2340629,SWIFT EYECARE LIMITED,"PLOT 1205, AMODU OJIKUTU STREET, OFF BISHOP OLUWOLE STREET, VICTORIA ISLAND",LAGOS,VICTORIA ISLAND,GOLD,OPTICAL,,
2340269,TRUVISION LIMITED,"84, OZUMBA MBADIWE AVENUE, ONIRU",LAGOS,VICTORIA ISLAND,BRONZE,OPTICAL,,
2340703,VISION CAPITAL EYE HOSPITAL VICTORIA ISLAND,PLOT 1438 SANUSI FAFUNWA VICTORIA ISLAND LAGOS,LAGOS,VICTORIA ISLAND,BRONZE,OPTICAL,,
2340724,CRONNET EYE CLINIC,NO 299 AKIN OLUGBADE STREET OFF IDOWU MARTINS VICTORIA ISLAND,LAGOS,VICTORIA ISLAND,BRONZE,OPTICAL,,
2340731,STANDARD OPTICAL LTD,141 AHMADU BELLO WAY VICTORIA ISLAND,LAGOS,VICTORIA ISLAND,SILVER,OPTICAL,,
2340806,THE EYELANDERS CLINIC,"NO 17 AHMED ONIBUDO OFF ADEOLA HOPEWELL,VICTORIA ISLAND",LAGOS,VICTORIA ISLAND,BRONZE,OPTICAL,,
2340878,UNIQUE EYE CENTRE,"SUITE 101 EDO HOUSE, AHMADU BELLO WAY, VI",LAGOS,VICTORIA ISLAND,BRONZE,OPTICAL,,
2340947,PRO OPTICS,"Plot 141B, Olabode George Street, Off Ajose Adeogun Street, VICTORIA ISLAND",LAGOS,VICTORIA ISLAND,BRONZE,OPTICAL,,
2341006,VISIO EYECARE PLUS,"12 ANIFOWOSHE STREET, OFF ADEOLA ODEKU STREET",LAGOS,VICTORIA ISLAND,SILVER,OPTICAL,,
2341364,CHOICE OPTICAL AND SURGICAL SERVICES LIMITED VICTORIA ISLAND,"39 Adeola Odeku, 2 stops before Hubmart Victoria Island",LAGOS,VICTORIA ISLAND,BRONZE,OPTICAL,,
2341478,SKIPPER EYE Q SUPER SPECIALITY EYE HOSPITAL,PLOT 698 SANUSI FAFUNWA STREET VICTORIA ISLAND LAGOS,LAGOS,VICTORIA ISLAND,SILVER,OPTICAL,,
