Code,Name,Address,State,City,Hospital Class,ServiceType
 ,PHYSIOTHERAPY, , , , , 
 , , , , , , 
 ,LAGOS ISLAND, , , , , 
 , , , , , , 
2341510,PHYSIO CENTERS OF AFRICA LIMITED,"PLOT 1677 OLAKUNLE BAKARE CLOSE, OFF SANUSI FAFUNWA STREET, BY STANBIC IBTC PENSION, VI",LAGOS,VICTORIA ISLAND,GOLD,PHYSIOTHERAPY
2343199,PHYSICAL THERAPY CENTRE,"32 ADEMOLA ADETOKUNBO STREET, VI",LAGOS,VICTORIA ISLAND,BRONZE,PHYSIOTHERAPY
2343205,TAFOREHAB PELVIC AND ORTHOPAEDIC WELLNESS CLINIC,"plot 155A, Prince Ade Odedina street",LAGOS,VICTORIA ISLAND,GOLD,PHYSIOTHERAPY
2341143,JOHNSON GIBBS PHYSIOTHERAPY CLINIC,"5, PRINCESS DOLO ST ELF B/STOP LEKKI EPE EXPRESS WAY",LAGOS,LEKKI,BRONZE,PHYSIOTHERAPY
2342776,ST JOSEPH PHYSIOTHERAPY CLINIC,"17J Admiral Ayinla Way,Off freedom Way, lekki Phase 1.",LAGOS,LEKKI,SILVER,PHYSIOTHERAPY
2340472,WELLPATH PHYSIOTHERAPY,No 29 ADEMOLA STREET OFF AWOLOWO ROAD IKOYI,LAGOS,IKOYI,SILVER,PHYSIOTHERAPY
2341744,RETMED PHYSIOTHERAPY AND WELLNESS CENTRE,"27 ADEGBENLE BOLARINWA STREET, OPP NEW HALL INTERNATIONAL SCHOOL, CHEVY VIEW ESTATE, CHEVRON DRIVE ",LAGOS,AJAH,SILVER,WELLNESS
2344005,PHYSIOCRAFT ALLIED HEALTH SERVICES ABUJA,"SUITE A5 TSWANYA CENTRE, MUHAMMADU BUHARI WAY, OPPOSITE NIPOST HQ, AREA 11, GARKI",ABUJA,GARKI,GOLD,PHYSIOTHERAPY
 ,LAGOS MAINLAND, , , , , 
 , , , , , , 
2343199,PHYSICAL THERAPY CENTRE,"12 HERBERT MACAULAY CRESCENT, IKEJA GRA",LAGOS,IKEJA,BRONZE,PHYSIOTHERAPY
2343133,PHYSIO CENTRES OF AFRICA GBAGADA,"23 OLUMOROTI JAIYESIMI STREET, GBAGADA PHASE 2",LAGOS,GBAGADA,GOLD,PHYSIOTHERAPY
